"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.814453125000003,0.800781249999993,0.837890625000004,512,5,83,1,101,2,21,6.37279960230814e-05,6.35234300794966e-05,10.712,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.60546875000001,1.58984374999999,1.68359374999999,256,5,210,2,241,4,34,1.1418817587648e-07,1.26600472736585e-07,10.712,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3.98437499999993,3.953125,4.01562500000008,64,5,601,5,650,10,63,4.35979414321988e-10,4.77228718081098e-10,10.712,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.880859375000001,0.841796875000009,0.898437500000002,512,5,83,0,948,2,23,1.85541324898334e-05,1.53901098070882e-05,3.001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.86718750000001,1.8203125,1.90625,256,5,214,0,2395,4,33,1.40789939817768e-07,1.56263221285086e-07,3.001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,4.37500000000002,4.35937499999994,4.40625000000006,64,5,580,0,6095,11,59,4.62931596259068e-10,5.06981905021817e-10,3.001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,1.82421875,1.79296875000001,2.76171874999998,256,5,68,1,85,2,19,NA,0.861194996415959,26.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,4.5624999999998,4.53124999999988,4.59375000000017,64,5,182,2,217,4,29,NA,1.28336034221996,26.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,8,25,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,11.0625,11.0312499999998,11.1249999999998,32,5,467,3,506,8,48,NA,1.06909000720007,26.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.227539062500001,0.20703125,0.306640625,1024,5,103,1,122,2,30,0.000602853652351643,NA,5.614,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.2783203125,0.271484374999999,0.375976562500002,1024,5,242,2,268,5,41,4.91224972182582e-07,NA,5.614,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.494140625,0.466796875000001,0.501953124999996,512,5,689,4,725,12,70,1.65263577888426e-09,NA,5.614,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.228027343750001,0.22607421875,0.24267578125,2048,5,97,1,116,2,31,0.000529987839857784,NA,4.036,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.327148437500001,0.316406250000005,0.350585937499995,1024,5,250,1,274,5,41,3.60925148719327e-07,NA,4.036,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.605468749999991,0.578124999999999,0.648437500000001,512,5,688,2,724,12,64,1.36397417751475e-09,NA,4.036,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,1.01562500000002,0.98828125,1.07421874999999,256,5,154,2,180,3,38,2.48640121114141e-05,2.46608861270426e-05,9.64100000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,2.30468750000001,2.29687499999998,2.359375,128,5,407,13,482,8,72,9.87917253024366e-08,8.0410969398027e-08,9.64100000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,5.12499999999994,5.10937499999997,5.45312499999995,64,5,1046,6,1120,18,98,1.92385432114948e-10,1.9861678297534e-10,9.64100000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,1.64453125,1.60156250000001,1.68359374999999,256,5,175,0,3468,4,52,2.95380459785267e-05,5.44356082737457e-05,2.857,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,2.9765625,2.96093750000004,3,128,5,381,0,6283,7,58,9.92253312572607e-08,8.97145368708371e-08,2.857,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,16,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,8.00000000000001,7.90625,8.00000000000001,32,5,1081,0,17375,19,108,2.66136663219389e-10,2.84407995669066e-10,2.857,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-06,1e-04,TRUE,14.7499999999998,14.7187500000001,14.9375000000003,32,5,154,2,180,3,38,NA,4.09566834906458e-06,17.701,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-09,1e-07,TRUE,38.4999999999991,38.2499999999997,40.6250000000004,8,5,407,13,482,8,72,NA,1.31142599284766e-08,17.701,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-12,1e-10,TRUE,92.2499999999999,92.0000000000023,93.75,4,5,1087,7,1159,19,101,NA,1.06084737032462e-11,17.701,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,1.96093750000004,1.93750000000004,2.1406249999999,128,5,113,2,135,2,33,NA,2.99903278552935e-06,17.797,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,3.82031250000003,3.77343750000003,3.953125,128,5,242,2,268,5,41,NA,1.27936889738197e-07,17.797,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Fujita_SciSignal2010","condition_step_00_1","petab",9,20,10,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,10.0312499999999,10.0000000000002,10.1249999999999,32,5,689,4,725,12,70,NA,3.01118296869983e-10,17.797,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,14.5,14.1875000000002,15.4999999999998,32,5,1476,34,2766,111,126,0.0634292525737904,NA,6.997,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,40.7499999999992,40.4999999999998,41.6249999999998,8,5,4987,177,8181,142,464,0.000266554795464539,NA,6.997,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,106.000000000002,105.249999999998,108.499999999999,4,5,14699,724,20341,260,1629,9.17160470976351e-07,NA,6.997,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,21.0625000000011,20.8750000000002,21.9999999999985,16,5,2160,104,3697,109,367,0.109898135784002,NA,4.767,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,57.9999999999998,57.624999999998,59.1250000000016,8,5,6367,394,10644,142,898,0.000307236123281222,NA,4.767,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,147.500000000008,147.499999999994,155.000000000001,2,5,16503,1455,24960,319,2741,4.74050483969285e-07,NA,4.767,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,37.3750000000008,37.2499999999967,37.625000000002,8,5,1466,33,2760,105,129,0.0464816905710128,NA,6.661,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,96.2500000000048,95.9999999999965,96.7500000000001,4,5,4899,145,8081,136,420,0.000309759623965987,NA,6.661,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,290.00000000002,289.999999999992,316.000000000003,1,5,14954,797,20759,265,1761,6.2267182389791e-07,NA,6.661,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,14.3749999999994,14.1249999999999,14.7500000000003,32,5,1476,34,2766,111,126,0.0634292525737904,NA,6.76999999999998,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,40.7499999999992,40.3749999999974,41.3750000000022,8,5,4987,177,8181,142,464,0.000266554795464539,NA,6.76999999999998,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,106.749999999998,106.499999999997,107.750000000003,4,5,14699,724,20341,260,1629,9.17160470976351e-07,NA,6.76999999999998,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,55.7499999999997,55.5000000000021,57.624999999998,8,5,2164,91,3675,105,341,0.131208566295173,NA,3.45699999999999,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,155.499999999989,154.999999999987,156.500000000008,2,5,6305,417,10538,144,935,0.000294758415090538,NA,3.45699999999999,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,406.000000000006,405.999999999977,408.000000000015,1,5,16173,1385,24341,310,2627,4.23512774809624e-07,NA,3.45699999999999,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,21.0625000000011,20.9375000000005,21.9999999999985,16,5,2160,104,3697,109,367,0.109898135784002,NA,3.44300000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,57.9999999999998,57.4999999999974,60.2499999999999,8,5,6367,394,10644,142,898,0.000307236123281222,NA,3.44300000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,0,600,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,148.00000000001,147.499999999994,150.499999999994,2,5,16503,1455,24960,319,2741,4.74050483969285e-07,NA,3.44300000000001,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,44.9999999999982,44.6249999999999,67.0000000000002,8,5,1476,34,2766,111,126,0.0634292525737904,NA,10.486,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,147.499999999994,146.000000000001,148.499999999999,2,5,4987,177,8181,142,464,0.000266554795464539,NA,10.486,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,423.000000000002,417.000000000002,441.000000000003,1,5,14699,724,20341,260,1629,9.17160470976351e-07,NA,10.486,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-06,1e-04,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.893,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-09,1e-07,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.893,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.893,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-06,1e-04,TRUE,175.999999999988,175.000000000011,182.999999999993,2,5,1466,33,2760,105,129,0.0464816905710128,NA,10.425,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-09,1e-07,TRUE,564.999999999941,562.999999999988,567.000000000007,1,5,4899,145,8081,136,420,0.000309759623965987,NA,10.425,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-12,1e-10,TRUE,1751.99999999995,1735.00000000001,1759.00000000001,1,5,14954,797,20759,265,1761,6.2267182389791e-07,NA,10.425,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-06,1e-04,TRUE,45.0000000000017,44.3750000000023,47.2500000000053,8,5,1476,34,2766,111,126,0.0634292525737904,NA,10.518,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-09,1e-07,TRUE,147.999999999968,146.500000000003,149.999999999977,2,5,4987,177,8181,142,464,0.000266554795464539,NA,10.518,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-12,1e-10,TRUE,436.000000000035,418.000000000006,449.999999999932,1,5,14699,724,20341,260,1629,9.17160470976351e-07,NA,10.518,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_dense","cvode","dense","dense","sens1","reverse",1e-06,1e-04,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.76299999999992,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_dense","cvode","dense","dense","sens1","reverse",1e-09,1e-07,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.76299999999992,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_dense","cvode","dense","dense","sens1","reverse",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.76299999999992,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_sparse","cvode","sparse","sparse","sens1","reverse",1e-06,1e-04,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87700000000007,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_sparse","cvode","sparse","sparse","sens1","reverse",1e-09,1e-07,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87700000000007,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_sparse","cvode","sparse","sparse","sens1","reverse",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87700000000007,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.177734374999999,0.169921875000003,0.180664062499999,1024,5,66,1,84,1,15,0.000685655943231459,NA,5.45,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.229492187499999,0.2216796875,0.231445312499998,1024,5,173,5,206,3,31,4.16159991432644e-07,NA,5.45,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.370117187499998,0.365234374999999,0.380859375000001,1024,5,495,4,525,9,48,9.44960813733679e-10,NA,5.45,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.211914062499999,0.19873046875,0.2412109375,2048,5,66,0,85,1,15,0.000438498329159699,NA,3.686,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.280273437500006,0.254882812499996,0.344726562499995,1024,5,171,1,191,3,25,9.00584953175397e-07,NA,3.686,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,0,45,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.4287109375,0.410156250000002,0.441406250000005,1024,5,479,3,512,9,48,1.43049573328046e-09,NA,3.686,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,9,45,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.781249999999997,0.775390625000011,0.824218749999994,512,5,127,0,144,3,36,8.01846008328335e-05,0.000239398903325832,9.95,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,9,45,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,1.56640625000001,1.56640624999999,1.59765625,256,5,334,0,357,6,50,1.0713165340112e-07,2.45501901814606e-07,9.95,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,9,45,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,3.89843750000002,3.89062500000004,3.96875000000002,128,5,925,5,982,16,86,2.79238534202522e-10,6.9361443834989e-10,9.95,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,9,45,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.833984374999999,0.818359374999994,0.837890625000004,512,5,127,0,1526,3,34,4.81250570879356e-05,8.97252321684987e-05,2.824,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Rahman_MBS2016","simCondition","petab",7,19,9,45,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,1.80468750000001,1.7734375,2.69921875000001,256,5,345,0,4043,6,52,7.64829852331513e-08,1.98715380091297e-07,2.824,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
